n	n_e
88ac9dc66d81d1da07b8f7ee941e616a	02c8d165425b80da7b29bc81c5e7d52d
3c481bad95d34c8f08901610ce5673e7	19d421bb7c55c153434b0bfa34b2ac69
417019c5affaed04785796a348d9b2b8	19db3f8926413330c314f02693220553
c3148fd92ba6c5f093e0d8d31a8ec356	02e58a99880899cf44ce2952b965e16c
a930f58b312052b8b71ff292507e96a0	02e58a99880899cf44ce2952b965e16c
60a6ba16f029d4fcde2fcfa1cf9916e8	1a68fa187399250becbcb9e828f3f265
3963ad5ba9ec0da53b56c3c359aca53b	1a68fa187399250becbcb9e828f3f265
7c2016883eca64d1decdc218081914ef	08df0c5bcfadfd2fdd9ac8a3c262a893
3fd6ec186fced48cc26e41aecf8f6e7d	038579106a233e7372e8ed56dd23993a
678a18e5a46479297ccf8356242cd5ca	129a79e9eeb79079aa751d052c6d39cd
1f0337f80c0b55e6e463ea64c7066e86	129a79e9eeb79079aa751d052c6d39cd
8ecc55b67eb472d875865c4bbad7f8fc	039f837251ada8fc42848fd7dad2ba35
15e8284ba47ac0376e731eed94739e6b	1ac7f6e4090601e9aae6f02ce140ae3d
9162d881dc91e75cfc05de7e4692641d	1ac7f6e4090601e9aae6f02ce140ae3d
b66308f27fb8b3f1deb5517a87a54351	1ac7f6e4090601e9aae6f02ce140ae3d
92ce92dc06aceb2030ab398bc98afc67	1ae0cfa483c823cc85bc810d6ba8eba4
b4ca6efafe7e53698f8fe4a75969e3d4	1ae0cfa483c823cc85bc810d6ba8eba4
3eaca27a665b00b03671d5dbfa8ccba2	1b0c7f312a03944d26693e72d43c591d
59dcd60d72ce6a8aa12fce27b7fdd529	044c56371bf1e4a19e71c94fb9951237
8ecc55b67eb472d875865c4bbad7f8fc	1b50ce59675f7d4bb892cf06090570cb
001e4977af1c24df69beb340deed2547	0473bc6ec9cb57474d34ce5c4b38633c
82a1c91dc7ff824b9bb6aafa7204035e	048bd2ee22e006a02a1eda2d9f638d94
c37d807d233d32e948f5c5210f456c7d	048bd2ee22e006a02a1eda2d9f638d94
35d76b09e9da30711eb1fdcc7457fd8c	04906a555e53e369e705a113fcfa8f7a
5552cd498e96b8c3ca01b50469783494	04906a555e53e369e705a113fcfa8f7a
58c30a51e649de7d9c8ac6c867160326	04906a555e53e369e705a113fcfa8f7a
9cc7da41b07bd3a9d6110d0b52cc127d	04906a555e53e369e705a113fcfa8f7a
a773cc6c207d36345d7fb1799512347b	04906a555e53e369e705a113fcfa8f7a
bbb37aa1191410adfb72f0b9672b9f3f	04906a555e53e369e705a113fcfa8f7a
001e4977af1c24df69beb340deed2547	1b92fb7eb6ecdb461e9a1bc27a7b3988
46a56771c18efa5bc8826dc182738d0b	1b92fb7eb6ecdb461e9a1bc27a7b3988
3a6199db9d2b9f51836bce8897f9b7c8	1b92fb7eb6ecdb461e9a1bc27a7b3988
88ac9dc66d81d1da07b8f7ee941e616a	1b92fb7eb6ecdb461e9a1bc27a7b3988
4f375993857af8acee0d7f74c652ccb6	1bcbbe0e9401d7f88b7c849c88b8f7b1
4f375993857af8acee0d7f74c652ccb6	13a720a0f003d775c149051c9532faf2
c929dfb2a68af1a20becc5611af4a777	13a720a0f003d775c149051c9532faf2
272fb24168cdbe4765ceba1b11cecf33	13a729af8e8113791dd010e9bc5ae175
4d201d49365126f6199bbb96310780a2	13a729af8e8113791dd010e9bc5ae175
3b9f9e47cd96dc32cc49826ad5d82922	13a729af8e8113791dd010e9bc5ae175
3c75e12694ab3a04cd8212d2f24b6cc5	13a729af8e8113791dd010e9bc5ae175
4801a9d28a6f35fc69b727d03dfc5c40	1bdf8b3044a62a3d0d393621c9f44912
347783de17e62e77f9f1c610e5187427	1bdf8b3044a62a3d0d393621c9f44912
1ed9d31c98820852ad9430356e11814b	1bdf8b3044a62a3d0d393621c9f44912
8ecc55b67eb472d875865c4bbad7f8fc	1bdf8b3044a62a3d0d393621c9f44912
97c7b0a08b692464baf8678cf111833c	1bdf8b3044a62a3d0d393621c9f44912
a89218bcc391d16fa4c4e12b929948ab	1bdf8b3044a62a3d0d393621c9f44912
96f2144c2bf59cdea9946946c12a7ba0	1be0385fb4cfd4f851a5e550345c03c0
23cc8e40524c0ff59f1fedb103fc77f0	1be9fdc22c26b5a31f7fde7e234cd5fc
78f2682aa7af967c6935a007ff96f514	04ecea77e45e6b85559b98de91f7c745
35d76b09e9da30711eb1fdcc7457fd8c	051ad4f612e64052024d785e2c8e3ec3
3bc677a496ab6f63549a935dba33821b	051ad4f612e64052024d785e2c8e3ec3
bbb37aa1191410adfb72f0b9672b9f3f	051ad4f612e64052024d785e2c8e3ec3
4b1bf8cb9dd798d871e82b5cebc1777b	053b80882fd0dc0875d6f82cf2ade918
365f86e24e84d8f9aefc2053779954c9	053b80882fd0dc0875d6f82cf2ade918
23cc8e40524c0ff59f1fedb103fc77f0	1c9e5ea83b42f62ec12402b1927c695f
2b0154378db65d7328368625fb8d8a1a	1cc26db99c9b421d10a540887d3ad8ee
745015026ca1cd72140ca168f24ba603	1cc26db99c9b421d10a540887d3ad8ee
588861a85d687bc7342e01523ae7a575	1cc26db99c9b421d10a540887d3ad8ee
9088706caafe8abde547ef2b87eba1b7	1cc26db99c9b421d10a540887d3ad8ee
9cc09924d14f9c83dffc8a9dd36be463	1cc26db99c9b421d10a540887d3ad8ee
620a106a12da2b9b3030027161c12464	147e357c0a80ab6f42ee5b0be3f8269f
7e35f92d45e72936410c8256dbd8de42	147e357c0a80ab6f42ee5b0be3f8269f
c54e1241788f20b5a5ebf7b8d0df6e68	147e357c0a80ab6f42ee5b0be3f8269f
417019c5affaed04785796a348d9b2b8	1cdf9c76dfd5be5e07f9cf1d79ac32ab
23cc8e40524c0ff59f1fedb103fc77f0	1cdf9c76dfd5be5e07f9cf1d79ac32ab
678a18e5a46479297ccf8356242cd5ca	1cdf9c76dfd5be5e07f9cf1d79ac32ab
1f0337f80c0b55e6e463ea64c7066e86	1cdf9c76dfd5be5e07f9cf1d79ac32ab
7c2016883eca64d1decdc218081914ef	1cdf9c76dfd5be5e07f9cf1d79ac32ab
d205183680058541d5e245cd7a7a98fc	1cdf9c76dfd5be5e07f9cf1d79ac32ab
9ae04bc9da5c23513b48da97e48eba5b	1cdf9c76dfd5be5e07f9cf1d79ac32ab
9b7b673192e214cb10811c24cbd75ed4	1cdf9c76dfd5be5e07f9cf1d79ac32ab
ac2db9dcce0ed5025e69b7a56583269d	1cdf9c76dfd5be5e07f9cf1d79ac32ab
218a56bf3b7d138c7334f9a750e10916	1cfef342f3566dc8e155255a1e8de411
4801a9d28a6f35fc69b727d03dfc5c40	1cfef342f3566dc8e155255a1e8de411
2bb9200d0be10c202f676d352687c593	1cfef342f3566dc8e155255a1e8de411
347783de17e62e77f9f1c610e5187427	1cfef342f3566dc8e155255a1e8de411
1ed9d31c98820852ad9430356e11814b	1cfef342f3566dc8e155255a1e8de411
8ecc55b67eb472d875865c4bbad7f8fc	1cfef342f3566dc8e155255a1e8de411
a89218bcc391d16fa4c4e12b929948ab	1cfef342f3566dc8e155255a1e8de411
bcd6eb2322cb79f7105a2914a31d6e77	1cfef342f3566dc8e155255a1e8de411
c37d807d233d32e948f5c5210f456c7d	1d14498c5769627ad63ff77680d5c9da
cc70263d3dc9699a16f55c0eefe6b9b2	1d1b7bcf23e8f631723a77bcdb746e4a
485b45c1e3206f2217be54fef400d53a	06145a3950bce5cdb200fe9a287c8308
3c481bad95d34c8f08901610ce5673e7	06145a3950bce5cdb200fe9a287c8308
a18276efa1f833e3a360f6a0d933ddbb	06145a3950bce5cdb200fe9a287c8308
2bb9200d0be10c202f676d352687c593	1d458a15d28097331d257c517e494f36
bcd6eb2322cb79f7105a2914a31d6e77	1d458a15d28097331d257c517e494f36
78f2682aa7af967c6935a007ff96f514	063f9a2c9be4ac120fe610ad48ea3464
434dfe5cda0b966297958400347a3e55	15182e3083862091409964bb9d3e0500
a14cd415c590c4bca79ac79c0434dfc3	15182e3083862091409964bb9d3e0500
4b1bf8cb9dd798d871e82b5cebc1777b	153742eb80e12e7d4232f9e392d89287
365f86e24e84d8f9aefc2053779954c9	153742eb80e12e7d4232f9e392d89287
2b0154378db65d7328368625fb8d8a1a	09075d4ac6e2b80e2933321d6ee963b9
745015026ca1cd72140ca168f24ba603	09075d4ac6e2b80e2933321d6ee963b9
588861a85d687bc7342e01523ae7a575	09075d4ac6e2b80e2933321d6ee963b9
9cc09924d14f9c83dffc8a9dd36be463	09075d4ac6e2b80e2933321d6ee963b9
01e887105bc380d9ebefc94756de7154	1e08bf7742f34c63c52336c539c3f2b7
d2714961e97bef891bd72c386924e14c	1e08bf7742f34c63c52336c539c3f2b7
afdfe3638e90471e20d9243f9124340c	1e08bf7742f34c63c52336c539c3f2b7
bce8ded081ad355e06bd984067c29c64	1e08bf7742f34c63c52336c539c3f2b7
9cc09924d14f9c83dffc8a9dd36be463	07003c7e994dbce471be040095c49174
434dfe5cda0b966297958400347a3e55	070ecb6caabae9cf80000b788ef53701
a14cd415c590c4bca79ac79c0434dfc3	070ecb6caabae9cf80000b788ef53701
3c75e12694ab3a04cd8212d2f24b6cc5	072362c537f6c9463b1b521d58a572e4
c6afc40d1b4dbeaee4af1e724b93232d	072362c537f6c9463b1b521d58a572e4
6e366d1b6d21e002d1c1712c8363c562	09ab61ac2669ac6469dee75a30612607
d067351718d64a212fa954c10818a2b5	09ab61ac2669ac6469dee75a30612607
d131af7398887ebd257dfdaa7250c2e2	09ab61ac2669ac6469dee75a30612607
b748fe7d18a042e6a8ce610f542663c2	09ab61ac2669ac6469dee75a30612607
15e8284ba47ac0376e731eed94739e6b	07845a90b170ce9b2abb53584d3f85bf
801942942b91f89f7ad632145a1b512b	1e951d6aecd9fc7b707b3a162c18b3ed
8655324b574f68e7a7122b843f681c6d	1e951d6aecd9fc7b707b3a162c18b3ed
0bbdfcff254d81b5a365efbe7791f63a	09b8fb4c2d43915169e988bb23ad540f
1ed9d31c98820852ad9430356e11814b	09b8fb4c2d43915169e988bb23ad540f
336909f23fc158470e4752144aa7aa9f	078e2db573ccbf310007f25bd5508948
cc7601093b2cbfbf7ea8f253791e3227	078e2db573ccbf310007f25bd5508948
be66a44e8d374ef34e2c07b44d7ffa09	078e2db573ccbf310007f25bd5508948
620a106a12da2b9b3030027161c12464	07e5430551dc905c97d3d7295e92ec66
7e35f92d45e72936410c8256dbd8de42	07e5430551dc905c97d3d7295e92ec66
c54e1241788f20b5a5ebf7b8d0df6e68	07e5430551dc905c97d3d7295e92ec66
cdc80f1e5a998387a69834847f551d4e	07e5430551dc905c97d3d7295e92ec66
2b0154378db65d7328368625fb8d8a1a	07f57b7d89f8e8f3916add9f6df1fb3d
588861a85d687bc7342e01523ae7a575	07f57b7d89f8e8f3916add9f6df1fb3d
9088706caafe8abde547ef2b87eba1b7	07f57b7d89f8e8f3916add9f6df1fb3d
678a18e5a46479297ccf8356242cd5ca	1f1571bee617820620afff75605c49bf
1f0337f80c0b55e6e463ea64c7066e86	1f1571bee617820620afff75605c49bf
96f2144c2bf59cdea9946946c12a7ba0	0a483ba61eaa07c06d0470054ba70348
01e887105bc380d9ebefc94756de7154	1f700e04525acd999678a52e8036725a
818c8bf19fb041f0918858477def5ab3	1f700e04525acd999678a52e8036725a
d2714961e97bef891bd72c386924e14c	1f700e04525acd999678a52e8036725a
aa33d955fef289ba09061ab7b2e39797	1f700e04525acd999678a52e8036725a
afdfe3638e90471e20d9243f9124340c	1f700e04525acd999678a52e8036725a
35d76b09e9da30711eb1fdcc7457fd8c	0ad7a6f5b6085dbe8bdb4a007800a5fd
a14cd415c590c4bca79ac79c0434dfc3	0b5c33d8369813ad8f862885bcdc3b21
57ac5e3845dfedfa93d4334279e6287d	0b6a196509f04a37212d7294c3c4da7b
a45bbb4bdf861ec9c919c4837f5eb0e9	0b6e1ea202d01a10c73995c789557397
218a56bf3b7d138c7334f9a750e10916	0b797c279297bd73f8a1f5eb87bece6a
4801a9d28a6f35fc69b727d03dfc5c40	0b797c279297bd73f8a1f5eb87bece6a
2bb9200d0be10c202f676d352687c593	0b797c279297bd73f8a1f5eb87bece6a
347783de17e62e77f9f1c610e5187427	0b797c279297bd73f8a1f5eb87bece6a
1ed9d31c98820852ad9430356e11814b	0b797c279297bd73f8a1f5eb87bece6a
5f95afb8d135139d3513cffa41821233	0b797c279297bd73f8a1f5eb87bece6a
8c02917bb8ae08f6da96c8fdc1be644e	0b797c279297bd73f8a1f5eb87bece6a
8ecc55b67eb472d875865c4bbad7f8fc	0b797c279297bd73f8a1f5eb87bece6a
c929dfb2a68af1a20becc5611af4a777	0b797c279297bd73f8a1f5eb87bece6a
a89218bcc391d16fa4c4e12b929948ab	0b797c279297bd73f8a1f5eb87bece6a
ad0ff01470799af1a2ac3a94ee107bdf	0b797c279297bd73f8a1f5eb87bece6a
bcd6eb2322cb79f7105a2914a31d6e77	0b797c279297bd73f8a1f5eb87bece6a
bd246c0ac32f850f47a8f1cc314ed05c	0b797c279297bd73f8a1f5eb87bece6a
42be340d62c42ada87f426660bb98531	15537ea63bbbbc27b6a3bbfc36ba6c01
272fb24168cdbe4765ceba1b11cecf33	15537ea63bbbbc27b6a3bbfc36ba6c01
4d201d49365126f6199bbb96310780a2	15537ea63bbbbc27b6a3bbfc36ba6c01
77589d8b0dc210edb0afda65f9397239	156c5a82d0ffd3a210bc339e09d9cb64
8a7aaf18c9bd774b79a0184301614200	156c5a82d0ffd3a210bc339e09d9cb64
a57f0ee0a3f8bce71806745c0c9b0b44	156c5a82d0ffd3a210bc339e09d9cb64
ab3ac0012dea52530604b3618bad5d86	156c5a82d0ffd3a210bc339e09d9cb64
222c6b08bfa788b162386d80489be1b8	0bf08e7c06725b6615e1c93a5510a957
42be340d62c42ada87f426660bb98531	0bf08e7c06725b6615e1c93a5510a957
4d201d49365126f6199bbb96310780a2	0bf08e7c06725b6615e1c93a5510a957
b748fe7d18a042e6a8ce610f542663c2	0bf3082f9e92b775bdb7047a23e1e1bc
8655324b574f68e7a7122b843f681c6d	15c5ae0ad0c21a22b1cdf0261b124197
336909f23fc158470e4752144aa7aa9f	0c0ad6d89db18e5e6d01aa14a8d3b719
cc7601093b2cbfbf7ea8f253791e3227	0c0ad6d89db18e5e6d01aa14a8d3b719
b1f270d78d18d209c971e6c1715ec8ea	0c0ad6d89db18e5e6d01aa14a8d3b719
04678e42f1b0920c4eab1c446bf3f6ba	0c31980b51925a8b23bf631cc123ecd4
be468e1dbe71742f19f1c5782fe39c6c	1610e82e9145f9b20304191514953006
c37d807d233d32e948f5c5210f456c7d	162d415e3e02773ff2f91af8dfcb2225
5f95afb8d135139d3513cffa41821233	0c6066aba5b730dd73f6184172d6aeb4
8940e28768bca6b3b701cfd803699f73	0c67c3658dba868984c3fb33d6040e01
920e9bcc0a1f394c0abb92e7d25020de	0c9dbf4580d0ca15ad354ef1e8f0ab82
a45bbb4bdf861ec9c919c4837f5eb0e9	0cbaccf190d4355163fe133a811f217d
4b1bf8cb9dd798d871e82b5cebc1777b	0cea6be7f1c3f7ad564bdc85c5446d3c
365f86e24e84d8f9aefc2053779954c9	0cea6be7f1c3f7ad564bdc85c5446d3c
04678e42f1b0920c4eab1c446bf3f6ba	16ca290c1961f5eafdc7e7dbb3eee2b5
48912d6f30923b4cbcac3a908127c33b	16ca290c1961f5eafdc7e7dbb3eee2b5
127e083f1cc877d2d4e31e54ca5abd89	16ca290c1961f5eafdc7e7dbb3eee2b5
86ea368d46a9323929fec60bbd548659	0d1a6bcbbbaa75dc7b49dac7d8ae9738
20af1114032c64bffd6513c96001f537	0d2241f2124420b68513a4d1309eceef
7d92c83def357e51a0ae4960bfcdb9dd	0d2241f2124420b68513a4d1309eceef
88c92b5be214791fe62dcb9d8cf57217	0d2241f2124420b68513a4d1309eceef
d385cce86acab84aa95686dff1fc598a	0d2241f2124420b68513a4d1309eceef
ba372676850e038a967ec59209a63f3f	0d2241f2124420b68513a4d1309eceef
c54e1241788f20b5a5ebf7b8d0df6e68	0d42f2bac643b1ce63521ca06b3869b8
001e4977af1c24df69beb340deed2547	17f2a508123463e26ada492b72bb63d0
46a56771c18efa5bc8826dc182738d0b	17f2a508123463e26ada492b72bb63d0
3a6199db9d2b9f51836bce8897f9b7c8	17f2a508123463e26ada492b72bb63d0
88ac9dc66d81d1da07b8f7ee941e616a	17f2a508123463e26ada492b72bb63d0
8ec39cf44dd289af351f429bd31b836b	0eedb09651832d0ba8db1461c3da2e44
818c8bf19fb041f0918858477def5ab3	207f961397da6aca663e37e4fd47bad4
bce8ded081ad355e06bd984067c29c64	207f961397da6aca663e37e4fd47bad4
001e4977af1c24df69beb340deed2547	2096b84ff6ec73712f4257dd0a806c7a
46a56771c18efa5bc8826dc182738d0b	2096b84ff6ec73712f4257dd0a806c7a
745015026ca1cd72140ca168f24ba603	2096b84ff6ec73712f4257dd0a806c7a
88ac9dc66d81d1da07b8f7ee941e616a	2096b84ff6ec73712f4257dd0a806c7a
be468e1dbe71742f19f1c5782fe39c6c	20c58f9c9ee5ea650a61d0d8a04c428a
a242f885593979abded3ef0fc41ad4dd	218d498b3932d705e64d447cb41c13b8
4801a9d28a6f35fc69b727d03dfc5c40	224c0c4f94dcaceb20878404d51f44d5
2bb9200d0be10c202f676d352687c593	224c0c4f94dcaceb20878404d51f44d5
347783de17e62e77f9f1c610e5187427	224c0c4f94dcaceb20878404d51f44d5
1ed9d31c98820852ad9430356e11814b	224c0c4f94dcaceb20878404d51f44d5
8c02917bb8ae08f6da96c8fdc1be644e	224c0c4f94dcaceb20878404d51f44d5
a89218bcc391d16fa4c4e12b929948ab	224c0c4f94dcaceb20878404d51f44d5
78f2682aa7af967c6935a007ff96f514	28a93bb55b4f84f440994f740eecfe9f
78f2682aa7af967c6935a007ff96f514	298c2737bf4128da8ef0767ee4fe595a
88c92b5be214791fe62dcb9d8cf57217	2300b4df95a860d1f02bdb65c11e143e
4f375993857af8acee0d7f74c652ccb6	239662c36d3b5a5c165ebce53fd69698
a45bbb4bdf861ec9c919c4837f5eb0e9	239662c36d3b5a5c165ebce53fd69698
801942942b91f89f7ad632145a1b512b	23b34970fd9f6a1a8b5f25ec1498efbc
183ce2cb749685c5e0cc5444238c1a80	29b23c20be85cc349fdc2e30de10c10f
ac2db9dcce0ed5025e69b7a56583269d	245a385c3c42e57b2f028f795cf1809b
5552cd498e96b8c3ca01b50469783494	246062f37f5b9e7ebb4270ec03ac718a
7a44d8b18e921c2f9ed12f7147ced13b	2a06a8aaccb6050d6066ea4293ecd36a
218a56bf3b7d138c7334f9a750e10916	30a2d6d7fa5347f3404b1b75c9eb4c8b
4801a9d28a6f35fc69b727d03dfc5c40	30a2d6d7fa5347f3404b1b75c9eb4c8b
2bb9200d0be10c202f676d352687c593	30a2d6d7fa5347f3404b1b75c9eb4c8b
347783de17e62e77f9f1c610e5187427	30a2d6d7fa5347f3404b1b75c9eb4c8b
1ed9d31c98820852ad9430356e11814b	30a2d6d7fa5347f3404b1b75c9eb4c8b
8c02917bb8ae08f6da96c8fdc1be644e	30a2d6d7fa5347f3404b1b75c9eb4c8b
a89218bcc391d16fa4c4e12b929948ab	30a2d6d7fa5347f3404b1b75c9eb4c8b
ad0ff01470799af1a2ac3a94ee107bdf	30a2d6d7fa5347f3404b1b75c9eb4c8b
bcd6eb2322cb79f7105a2914a31d6e77	30a2d6d7fa5347f3404b1b75c9eb4c8b
bd246c0ac32f850f47a8f1cc314ed05c	30a2d6d7fa5347f3404b1b75c9eb4c8b
8a7aaf18c9bd774b79a0184301614200	30ba6ff1a2f0552c1f74dbd5fbe0334e
ab3ac0012dea52530604b3618bad5d86	30ba6ff1a2f0552c1f74dbd5fbe0334e
4b1bf8cb9dd798d871e82b5cebc1777b	30f179681ec8beab935cf11ee1390850
ad0ff01470799af1a2ac3a94ee107bdf	312a3e01ab0b115d21d9eeb16caf91b8
bd246c0ac32f850f47a8f1cc314ed05c	312a3e01ab0b115d21d9eeb16caf91b8
485b45c1e3206f2217be54fef400d53a	31684b23a6f74ee478a0e428b7148de1
ba372676850e038a967ec59209a63f3f	318f9d551a4d6ca67ae829cfa6574310
8441a443e9b067a6940bae900204e3bc	25e4a7f6549c66f1c26353c171c5f679
be468e1dbe71742f19f1c5782fe39c6c	25e4a7f6549c66f1c26353c171c5f679
60a9ca5f51da1b82493e436f29363479	328d60bed48b1c290f3a93a884ed636f
c37d807d233d32e948f5c5210f456c7d	3295c0874bde6971e8dd41f6a88a4ea5
567f7a6b2b77124eef9cd13efccd7b48	2bb1b37682c467584fcee73363abc909
d049efc9ce0a5168299391be60b23483	333ca0da04704e50f53f1c64a18ae39e
42be340d62c42ada87f426660bb98531	3344b95ce9bc27788c6edb75bd6440c4
3375097f013e433fe95f69c073fc6a40	2656cc0e5efe660b25ff225fa0e16f45
3b9f9e47cd96dc32cc49826ad5d82922	2656cc0e5efe660b25ff225fa0e16f45
920e9bcc0a1f394c0abb92e7d25020de	2656cc0e5efe660b25ff225fa0e16f45
3a6199db9d2b9f51836bce8897f9b7c8	33968b82e73da49ad9ea1fac4f58f854
9cc09924d14f9c83dffc8a9dd36be463	33968b82e73da49ad9ea1fac4f58f854
44367b9586c13b1100c44592758cf87d	2699d609cd122b6cafc63febd5052c02
ba372676850e038a967ec59209a63f3f	269c649b221c198bc47ae9f0cd2c32a0
01e887105bc380d9ebefc94756de7154	26a7d28d31338cf6951ce7ffac8de759
6451f1aa824baf8ea041ea744fb93670	26a7d28d31338cf6951ce7ffac8de759
04f96a656ea0092051f5fe177e455798	26a7d28d31338cf6951ce7ffac8de759
2863d0b197d1c87d6f9b8bb843315395	26a7d28d31338cf6951ce7ffac8de759
1a4334a63a89b157f7fe9866d41f0349	26a7d28d31338cf6951ce7ffac8de759
818c8bf19fb041f0918858477def5ab3	26a7d28d31338cf6951ce7ffac8de759
8ec39cf44dd289af351f429bd31b836b	26a7d28d31338cf6951ce7ffac8de759
d2714961e97bef891bd72c386924e14c	26a7d28d31338cf6951ce7ffac8de759
d385cce86acab84aa95686dff1fc598a	26a7d28d31338cf6951ce7ffac8de759
aa33d955fef289ba09061ab7b2e39797	26a7d28d31338cf6951ce7ffac8de759
afdfe3638e90471e20d9243f9124340c	26a7d28d31338cf6951ce7ffac8de759
bce8ded081ad355e06bd984067c29c64	26a7d28d31338cf6951ce7ffac8de759
